canonical_smiles,bioactivity_class
OCC1OC(n2c(Cl)nc3c(Nc4ccccc4)ncnc32)C(O)C1O,0
[N-]=[N+]=NCC1OC(n2cc(I)c3c(N)ncnc32)C(O)C1O,0
OCC1OC(n2ccc3c(-c4cc5ccccc5[nH]4)ncnc32)C(O)C1O,0
CCC1OC(n2cc(Br)c3c(N)ncnc32)C(O)C1O,0
Cc1cn(C2OC(C)C(O)C2O)c2ncnc(N)c12,0
Nc1ncnc(C#Cc2ccc(N3CCOCC3)nc2)c1-c1ccsc1,1
CCOC(=O)c1cn(C2OC(C)C(O)C2O)c2ncnc(N)c12,0
OCC1OC(n2c(I)nc3c(N4CCc5ccccc54)ncnc32)C(O)C1O,0
CCC1(c2ccc(CSc3ccc(Cl)cc3Cl)cc2)Oc2ccccc2-n2cccc2C1=O,0
Nc1ncnc2nc(-c3ccc(N4CCC(=NOC5CCOCC5)CC4)nc3)cc(-c3cccc(Br)c3)c12,1
Nc1ncnc2c1c(I)cn2C1OC(CO)C(O)C1O,1
CC1(C)OC(n2cc(-c3ccccc3)c3c(Nc4ccccc4)ncnc32)C(O)C1O,0
Clc1ccc(-c2cnc3c(N4CCOCC4)ncnc3n2)cc1,0
O=C(CNc1ncnc2c1c(-c1ccccc1)nn2C1OC(CO)C(O)C1O)NC1CC1,1
OCC1OC(n2ccc3c(-c4cccc5c4Oc4ccccc4S5)ncnc32)C(O)C1O,0
NCC1OC(n2nc(Br)c3c(N)ncnc32)C(O)C1O,1
CNC(=O)Nc1ncnc2c1c(-c1ccccc1)cn2C1OC(C)C(O)C1O,1
COC(=O)Cc1c(-c2cccs2)nc2ncnc(N)c2c1-c1cccc(Br)c1,1
Nc1ncnc2c1c(-c1ccc(-c3ccccc3)cc1)cn2C1OC(CO)C(O)C1O,0
CC1OC(n2cc(-c3ccccc3)c3c(Nc4ccc(O)cc4)ncnc32)C(O)C1O,1
Cc1ccc(-c2cc3c(N)ncnc3nc2-c2ccc(N(C)C)cc2)cc1,0
CC1OC(n2cc(-c3ccc(Cl)cc3)c3c(Nc4ccc(Cl)cc4)ncnc32)C(O)C1O,1
CN(C)c1ccc(C#Cc2ncnc(N)c2-c2ccc(N(C)C)cc2)cc1,1
CC1OC(n2cc(-c3ccccc3)c3c(NC(=O)C(=O)NC4CC4)ncnc32)C(O)C1O,1
